tweet,label
iṣẹ́ ọmọaláṣejẹ òwò ọmọaláṣelà òwò tí ẹ̀dá bá mọ́ ní í dá ẹ̀dá lẹ́hìn iṣẹ́ ọwọ́ wa ò ní di ìṣẹ́ o àpamọ́wọ́ owó àtàjèrè ọjà,3
seriously yoruba on motioni love dat abísọ́lá ṣebí ọmọ yoòbá ni ọ o ò sì mi ní yorùbá,3
mo ni inudidun pe ede iya mi jẹ yorùbá nitoripe o ni ohunini pataki pupọ,3
ẹ kú ojúmọ́ o a kú ònìí ọjọ́ àìkú àìkúbaálẹ̀ ọrọ̀ ni tiwa,3
ọ̀rọ̀ ìyá lára ọmọ kọjáa kékeré ìyáà mi ẹ ṣeun ìtọ́jú àbò àti ìfẹ́ tí ẹ ní sí mi láti ọmọwọ́ títí di àkókò yìí,3
bi olopa ba mu e o ni ètó láti mo ìdí ti won fi mu e tàbí èsè re ni warensesa,3
o ò mọ nǹkankan kò sí ohun da tó yorùbá,3
ẹ̀yọ̀ o ayéelé ẹ yọ̀ o ẹ̀yọ̀ baba ntàwa tó ńfi góòlù íṣeré àwa ò lè sanwó olúbodè ó dilé,3
fọ́nrán ẹ sọra fún àwọn wòlíì èké àti àwọn adamọdi olùṣọ́aguntan boo ṣàìsàn lọ sí ilé ìwòsàn bí ebi bá ń pá ọ ohun tí ó nílò ni owo tó múná doko tàbí isẹ gidi máa fi tọrọkobo tóo ni fún àwọn ọlọ́rọ̀ ló nínú àdúrà tààrà sọ́dọ̀ ọlọ́run,3
mo ti ń wá ìwé yìí ó ṣe díẹ̀ ọjọ́ kò lónìí mo ríre mo láyọ̀,3
a jíire ara wa dá gágá,3
asa yoruba ni o make itumo ju lo ni gbogbo aye,3
ọlọ́run tún ṣe é ọdúnnìí bọ́ sí ọjọ́ àbámẹ́ta,3
abi e o ri nkan bi ede yoruba gbayi if you want to join uk metropolitan police u must now be bilingua,3
ìkòkò dúdú kò yá bù ṣán ọmọ burúkú kò yá lù pa️ ìkòkò dúdú kò yẹ á bù ṣán ọmọ burúkú kò yẹ á lù pa️,3
oluwa maje ki emi ati awon ara mi sinwon wale aiye lasan eledami ma je ki a se akobata fun egbe wa aase,3
orun re làá sùn o,3
ìgbéyàwóo bánkọ́lé àti adétóun lárinrin wọ́n múlé pọntí wọ́n mọ́nà rokà kí ni múlé pọntí kíni mọ́nà rokà,3
baba mimo iwo olorun gbogbo aye baba wa gbowa kale ma feran ara wa baba mimo ateriba siiwo ju ite re boju wa ko saanu fun wa oo olorun olorun agbayee oluwa wa o eleda gbogbo eniyan by beautiful nubia,3
ebemi nbe niwaju re oba orun gbaa wole ki enu leeya awon alayonu so ki oju ki ole ti awon ti won ro pe kolee sese amin,3
sèsé ò wọ̀pọ́ lóde ònìí eku oko a máa fẹ́ràn an rẹ̀,3
ajé á wá wa wálé a óò lájé lọ́wọ́ a kò ní ní i lọ́rùn a óò rí ajé jẹ gbámú fi ṣe ohun rere ajé ò ní hán mi nítorí ojú owó kì í pọ́n dàda ǹjẹ́ mo ti di dàda ọmọ olówó ẹyọ owó ò tún hán mi mọ́ ajé ò,3
olúwa à jẹ ki wọn pẹ ki wọn jẹ oúnjẹ ọmọ pẹ pẹ pẹ bi obi ṣe n pẹ lẹnú,3
ojumo ire lo mo wa loni ope n la ni fun eledumare,3
arọ tí kò lẹ́sẹ̀ nílẹ̀ẹ́ lọ́gbọ́n nínú,3
egbé agbáboolu chelsea fa ako yo nígbatí wón bá egbé agbáboolu ajax gba omì ayò merinmerin lati òmì ayò merin si òkan ninu idije champions league tón lo lówó,3
ibi gíga là ń bá ọjọ́ òkè là ń bá òkè òkè òkè gbọin la óò máa lọ a ò ní relẹ̀,3
ọ̀la ọjọ́ọ̀ míì ọjọ́ọ̀ ire ọ̀kọ̀ọ̀kan la ó jìí oooo,3
mo kàwé àgbẹ̀ sì ni mí ìwé tí mo kà ò díṣẹ́ oúnjẹ lọ́wọ́ mò ń ran orílẹ̀èdè mi lọ́wọ́ ni ìwọ náà darapọ̀ mọ́ wa,3
aku odun o e je ka ranti awon alaini bi a sense faaji,3
haha ẹṣeun lágbára ọlọ́run tó bá dénú ire ni yó ṣe,3
olohun alagbara wa bawa dasi oro orilede naijiria ki gbogbo nkan dewa lorun tomode ati agba,3
ara igi ọ̀pẹ la tí ń kó ẹyìn ọ̀pẹ kíkọ́ jẹ́ iṣẹ́ àgbẹ̀ kan nílẹ̀ káàárọ̀ o ò jí ire tí ó lówó lórí púpọ̀ ẹ ní kínìdí,3
ẹkú òwúrọ̀ o ẹ̀yin ọmọ oòduà ṣé dáadáa la jí,3
moferan ede abinibi mi,3
alaafia ni mo wa oo o seun gidigan pelu alaye tio se ni ekun rere,3
emi mimo orun ba le mi se ibugbe re ninu mi emi orun ba le mi emi orun ba le mi se ibugbe re ninu mi,3
àrìnà ko ire àfòyà ibi gbogbo ewu ojú ọ̀nà bìlà fún ọmọ ọlọ́nà nítorí ẹ̀yìnkúlé ọlọ́nà kì í na ni,3
a ji ire bi iba akoda iba aseda iba awon to ni aye o,3
rt yakubu adesokan ṣorí ire,3
daadaa ni o ise tun bere lonii,3
kò bá dára bí àwa náà bá lè ṣe irú ẹ̀ ní ṣebí àwọn ti ò lórí méjì,3
gemini has done it again o káre láé ọmọ ọlá orí mi wú,3
iyen dara gaan ni o tile se pataki pelu,3
queen salawa abeni for the night sebi lọfe lọfe ni baba fun wa sebi lọfe lọfe ni baba fun wa o iṣẹ́ olúwa àwòyanu ni ọlọ́run o gbowó o ko de gbobì o kò gba nkankan kó tó fún wa látẹ́gùn o sebi lọfe lọfe ni baba fun wa o,3
ìyá rere ní í fi tọmọ ṣáájú kàkà kí ó ra aṣọ ẹlẹ́gbàá mẹ́wàá náírà ẹlẹ́gbàá méjì ni yóò rà nítorí ọmọ,3
àdúà gbogboo wa á kúkú gbà a sì kú ìsinmi,3
e joowo booni e seun fi ami si awon oro yin pátákóìkọ̀wé ni,3
iṣẹ́ ọwọ́ọ wa ò ní di ìṣẹ́ àṣeyè lalákàn ń ṣepo àṣeyè làwa yóò máa ṣe bí a ti ń lù ú ni yó máa dún fún wa láṣẹ èdùmàrè,3
hahaha àmín o ẹ kú ìpalẹ̀mọ́,3
fọ́nrán má ṣe fi ibalopo àrà ọ̀tọ̀ je ìyàwó rè niya pasito kan ni ghana pasito ọmọ ghana kan tí gba àwọn lokolaya níyànjú láti máa ní ibalopo alaranbara kí ìgbéyàwó wọn ba lè pé ó ní ibalopo kii ṣe eto inú yàrá nìkan,3
ẹ kú ọdún tuntun oooo,3
wàyí o orun ló kàn ṣebí ẹ̀yin náà lẹ ní ará fẹ́ sinmi à á jí pé o,3
ògbómọ̀ṣọ́ ẹ̀yin dà ti yín ni mo ṣe jàre níbi wọ́n gbé jẹkà ní kùtùkùtù kí wọ́n tó mùkọ ẹkáàárọ̀ o,3
ma yara joko si ilenle mi o le je ki idun wa jemi,3
emi na lowo si ati ma gba awon eeyan wa ni iyanju nipa ati ni itelorun pelu nkan tiwa awon agba bo won fiyewa wipe teni nte,3
yay he did it jẹ́ ń lọ gbàlù kí n jó,3
mo gbà fún ẹ ọgbẹ́ tí a ò bá tọ́ju dáadáa ni ń di pẹ́tẹ́lẹ́,3
♫♪ ó di pẹ̀kí ó di pẹ̀kí ire gbogbo pàdé mi lọ́nà ó di pẹ̀kí ire owó pàdé mi lọ́nà ó di pẹ̀kí ♪,3
ẹ kú déédéé àsìkò yìí o ẹ̀yin tèmi àsìkò fún ti tó ẹ jẹ́ ká dá ara wa lẹ́kọọ́,3
the eulogy of ìyẹ̀rú ọ̀kín of ọ̀ffà clan delivered in a rhythmic style for the indigenes of ọ̀ffà oríkì ìyẹ̀rú ọ̀kín ti ìlú ọ̀ffà ní a mú wá fún àwọn ọmọ ọ̀ffà pẹ̀lú ohùn aládùn by láti ọwọ́,3
ìfẹ́ fọ́jú obìrin tí a bá fẹ́ràn kì í ní àbààwọ́n,3
ẹ káàárọ̀ o ṣé dáadáa la jí ọjọ́ ìṣẹ́gun rèé ìṣẹ́gun rẹ ń dúró dè ọ amin ase gbogbo wa la,3
we will not be silenced it is not a crime to be successful in our s mi ò tíì lọ́kọ ẹ má pa future husband mi fún mi ẹ má pa mí fún future husband mi,3
àwọn ìlù yorùbá gúdúgúdú ìlù àgbékọ́rùn ni ìlù yìí tí a sì ma ń fi awọ igi méjì lù ìlù yìí ma ń gbé ìlù dùndún lárugẹ ní òde ni àwọn ìlù dùndún kẹríkẹrì ìlù àgbékápá ni ìlù yìí tí ó sì ní ìrísí kan náà pẹ̀lú ìyá ìlù ṣùgbọ́n kò ní ṣaworo létí,3
ọdẹ gbójú bíi ẹkùn ̀bá,3
ẹ kú ajálẹ́ ńbí o bóo níṣẹ́ òní mo lérò wípé ajé sọgbá jẹ a ò ní ṣe é tì o àṣeyè tálákàn ń ṣepo la ó ṣe lọ́láa wáídù lókè,3
obìnrin ìkẹ́jọ èyí ni olùṣètọ́jú ọba gan gan òhun ló dárí ọgbà kékeré kan nínú àfin lorrel d semley mother is gold father is glass indiana indiana university press abala,3
mo ng jade lo baba mimo edumare so mi oluorun samona miobangiji paa ona mi mo ran mi lowo christi ninu gbogbo erongb,3
gbogbo abiyamo e o ni fowo gbe omo sin lase edumareogo yin o ni wo omi e ko nimo saare omo,3
àtẹ́lẹwọ́ la bálà a ò mẹni tó kọ ọ́ irọ́ ni wọ́n pa èdè yorùbá ò le è parun,3
yinni yinni kó lè ṣe òmíràn àwòrán yìí rẹwà púpọ̀ ó wú ni lórí a very beautiful and imaginative work,3
eyin eyan wa ekaaro eyin omo orilede naijiria,3
ẹ kú oríre o ẹ̀yin ọlọ́pọlọ obìrin,3
èdùmàrè jọ̀wọ́ jẹ́ ká la ọdún yìí já ẹ kú àmójúbà oṣù ọ̀pẹ o ẹnu ọpẹ́ẹ wa ò ní kan o,3
ẹ̀fúùfùlẹ̀lẹ̀ ń dológì láàmú kóníyẹ̀fun ó ṣọ́ra ẹ jẹ́ kí á paramọ́ fún àrùn tó ń ṣọgọ́fà tó ń ṣọ̀ọ́rún yìí,3
ẹ jẹ́ a jọ ṣé kó ba dára fún wa pọ̀ igi kan ò dágbó ṣe làwọn àgbà wí ìdùnnú á ṣubú layọ̀ bí ẹ bá dìbò fún mi ní,3
ire gbogbo a kàṣàì tọ̀ mí wá ire gbogbo,3
ẹ ṣe prof karin fún àwọn ọ̀rọ̀ ìwúrí ṣeun lọpọlọpọ we are very grateful for your words of insight,3
yàtọ̀ sí adùn eesun tàbí kòkòrò mìíran àǹfààní kòkòrò lára ò kéré gbogbo ohun inú ẹran ẹja pátá ní í bẹ níbẹ̀,3
ṣe ìtànká ìfẹ́ ní gbogbo ibi tí o bá ń lọ má ṣe jẹ́ kí ẹnikẹ́ni fìgbà kan wá sọ́dọ̀ rẹ láìdunnú kúrò mother theresa,3
iyanu lo olorun mi my god is a miracle god,3
iwude ìjẹ̀sà ó jẹ́ ọdún tí àwọn ìjẹ̀ṣà ma ń ṣe láti rántí àwọn aláálẹ̀ wọn àti láti ṣe ìtẹríba fún wọn àti wípé wọ́n ma tún ń fi àsìkò náà rúbọ àti gba àdúrà sí elédùmarè fún dáada ìsinmi àti ìlọsíwájú àwọn ọmọ ìlú,3
ikini ojo jimo fun ekaaro eku ipalemo odun o,3
mo kon encourage ni ko ma dabi pe won o mo pe nbo,3
ìbà ọlọ́run olódùmarè ọba awímáyẹhùn ọpẹ́ yẹ ọ o olúwa,3
and things i know to be true gistas mi ọwọn for making my special day extra special mo dupẹ o a ṣe mọdọn,3
jíjí mo jí lóòwúrọ̀ ọjọ́ ajé ǹjẹ́ elédùmárè afúnimáàsìrègún dákun dàbọ̀ pèsè fún mi kí o rán aláàánú sí mi lọ́sẹ̀ tí a wà yìí,3
give a rate to boy yoruba ni baba,3
tèmi ò ṣòro tí kì í jẹ́ kí ọmọ alágbẹ̀dẹ ní idà mine is not an issue is how a blacksmith ends up not making a sword for himself its good to care for others but dont ignore your own needs as well,3
fun ayeye yi ma a fun yin ni akosori timo feran ju lede yoruba timo ti mo lati igba ewe mi e ma bami kalo,3
màlúù tí ò ní ìrù ọlọ́run ni í lé eṣinṣin fún un god himself is the one who fends off flies for a co,3
a kì í fura sí ẹni tí a ńbá rìn ẹni tí a bá ńfura sí a kì í bá irú wọn rìn do not be suspicious of those you associate with those you suspicious of should not be your close associates build trust avoid paranoia be positive and forwardlooking,3
ó dàárọ̀ o ẹ bá mi kí ìya ṣàlí o ẹ pé à ń rọ́wọ́ ọ rẹ̀ o,3
àkókò kò dúró de ẹnìkan time waits for no one make hay while the sun shines promptly exploit opportunities,3
àtùpà ayọ̀ ire ògòo ayé mi á bùyọ kì yóò kú,3
ọba ibi gbogbo kìkì ẹ̀rù atóbi níyè atóbi lóye mo yíkàá ọ̀tún mo yíkàá òsì kábíèsí rẹ̀ o olódùmarè,3
wúrà gold golden precious,3
lóde ònìí òòṣà ìlú greece ti di ìlúmọ̀nọ́nká tí gbogbo àgbáyé ń bọ nípasẹ̀ ìdíje ọlọ́dún mẹ́rinmẹ́rin olympics,3
ẹ̀yin eníyán ẹ jẹ́ èèyàn ó sinmi eníyán là á pe àwọn ìyààmi òṣòròngà ìbà ẹlẹyẹ o mo fìrù yọ̀ yín o,3
nítorí náà ọ̀gá àgbàa ti gbaradì láti yànànáa ipa ayárabíàṣá fún ètò ẹ̀kọ́,3
abúlé tó pa lọ́lọ́ atẹ́gùn tútù atunilára tí àwọn igi àbùdá àbùdá tó yí agbègbè abúlé ká ń fẹ́ ká,3
ọpẹ o dariji atawọn ẹlẹwọn mẹrindinlọgọta,3
ema fi ote ba ohun ti o dara je eje ki a fi owo sowopo ijamba ti o de ba nijeria ko kin se kekere ki amu ara wa bi okon soso ire o,3
bí ọmọdé bá ṣubú á wo iwájú bí àgbà bá ṣubú á wo ẹ̀hìn upon falling a youngster looks ahead for help an elder looks back for the cause prevention is better than cure its good to seek help after a fall but better to prevent a recurrence,3
oke oke lemu ru siko si aseti fun omo olorun lọ́jọ́ òní ijó àjólọsíwájú ni a ò ní jó àjórẹ̀hìn lágbára,3
igba a ba ti ji saye lowuro eni kutukutu ki i joni lese bi osan ire nile ire loko,3
tọ́jú ìwà rẹ ọ̀rẹ́ mi ìwà kò sí ẹ̀kọ́ dègbé gbogbo aíyé ní ńfẹ́ ni tó jẹ́ rere,3
ẹ kú ojúmọ́ gbogbo àwọn aráilé ńkọ́ ‍️ ọ̀sẹ̀ yí á tù wá lára láṣẹ èdùmàrè good morning hows the family may this week be favourable to you by gods grace,3
ẹ ṣé mo dúpẹ́ ẹ dákun bóo lọwọ́ wa ṣe lè tẹ àwọn ìwé tí ẹ dáákọ wọ̀nyí,3
ṣé pé ọdún kan ti ya sáré pé nìyẹn ẹ kú ọdún tuntun o àṣèyíṣèmíì ayọ̀ ìlera àlááfíà á jẹ́ ti yín títí láí,3
ojú kìí pọ́n iṣin àìmalà bí iṣin bá so lóko ọmọ aráyé á lànà kán ọ̀nà ire kólà fún ọ lóni ojú owó kòní pọ́n ọ,3
arómọgẹ̀gẹ̀ òjí ní kùtùkùtù mókùn ọlà dání ṣíjú rere wò mí kí n lówó ìyá ajé olùpèsè ọrọ̀ wá jókòó kalẹ̀ síléè mi,3
igbá là ń pa ẹnìkan kì í pa àwo dámidàmì ariwo kì í pa alámàlà ayé kò ní pa mí nítorí a kì í pa ẹyẹ igún bọ ifá bẹ́ẹ̀ a kì í fi àkàlàmàgbò fún òrìṣà ayùn lọ àyúnbọ̀ ni ọwọ́ ń yún ẹnu,3
ojumo ire ni oo ire ni tiwa ma je lose titun yi ojúmọ́ ire ni mo jí sí,3
a dupe ori eni nii gbere ko ni kori gbere ko wa loni amin ase,3
máa jẹ atare mẹ́sànán mẹ́sànán ìwọ ọkùnrin méje méje ni ti obìnrin kò kì í ṣe túláàsì ìmọ̀ràn ni,3
àlàáfíà bá mi ṣe ajé bá mi ṣe ire gbogbo wá bá mi ṣe ìyẹn lọ́jọ́ òní àti nígbà gbogbo títí láéláé,3
ìròhìn ayọ̀ ìpara ìpa abẹ́ lẹ́yìn ìbálòpò fún ìdènà aàrun lára obìrin ti jáde |,3
ìwòrìwò làgbàdo ńwọlẹ̀ igba aṣọ ní í mú jáde | ire kànkà ire rìbìtì ire ẹ̀rìmọ̀ ire fẹ̀nfẹ̀ n tiwa lọ́dún yìí,3
kò níí bàjẹ́ fún wa ire kànkà ni ti wa odò ògùn á gbè wá o,3
ire kànkà á kógun sí ọ̀dẹ̀dẹ̀ẹ yín kọ́dún yìí ó tó tán lọ́láa olúwawa ihun ọkàn wa bá fẹ́ lèdùà yó ṣe,3
àrè lọmọ ọlọ́jà ńjẹ àrè la ó jẹ níbi ọjàa wa gbogbo wa la ó jọjà ọjà ò ní jẹ wá o,3
bákan náà ni wọ́n ní iwájú iwájú ni ọ̀pá ẹ̀bìtì ń ré sí iwájú ni ọ̀pá ẹ̀bìtì wa yóò máa ré sí o,3
onise iyanumiracle worker onise arawonderful onise nlagreat god mimo mimo mimoholy holy holy oba to ninu mimorighteous god oba alaya funfunimmaculate god not gonna lie praising god in sounds a lot more fun,3
ọ̀rọ̀ ìṣítí wa tòní ẹ má jẹ́kí okùn ẹbí ti ọwọ́ ọ wa já our admonition for today dont destroy your family tiesrelationship shot by,3
aparo kan o ga ju ikan lo afi eyi to ba gori ebe awon omo yii eda olorun bii tiwa niwon ako gbodo maa won bee,3
báárà means alms fún atọọrọbáárà ní báárà give the beggar alms,3
kòlè yé e yín àmọ́ mo mọ̀ wípé á á dára e lè dá promo dúró fún gbà díẹ̀ ẹ dákun ẹ mọ́ bínú ó kú díẹ̀,3
omoluabi osinbajo ìwọoòrùn guusu orílẹ̀ èdè nàìjíríà ni a ti bíi ní ifowosowopo pẹ̀lú ààrẹ muhammadu,3
ọmọ ìyá mi ọmọ kílóńṣẹlẹ̀ ń kọ́ níbẹ̀ bá mi kii o,3
the unveiling of her majesty olori moronke naomi silekunola ogunwusi is the new yeyeluwa oodua necesary rites fully performed,3
amin o odun yi a yabo fun wa o aori batise aori ona gbe gba,3
to do is máa ká ṣáṣáà máa ṣe rere,3
sùúrù ni baba ìwà àgbà tó ní sùúrù ohun gbogbo ló ní is the epitome of character an elder,3
e ku ikalee si kaabo si ori eto rt toò a ti wà ní ìkàlẹ̀ báyìí,3
ẹ̀yin ẹ fún mi ní mínísítà ètò àṣàìgbafẹ́ kí ẹ rí àyípadà àti ìdàgbàsókè ọrọ̀ ajé wa nípasẹ̀ ìgbáṣàlárugẹ,3
mo fẹ́ ẹ́ là ẹ má ṣe kà mí bí ng ò bá kú ma là mà á mọ̀ lówó mà á mọ̀ bímọ èmi kà ṣàìlà,3
happy new year ki odun ayabo fun wa,3
ṣọ́ṣọ́ olóhùn arò ti yára gbé orin kan ̀bá,3
amin oh amin ase a dara fun wa omo iya mi a ye wa kale a o ki ara wa ku ori ire lose yi lase odumare,3
a ò rọ́jọ́ so lókùn a ó kí ara wa káàárọ̀ láàárọ̀ ọ̀la lọ́lá olúwa ódàárọ̀ o,3
ẹ̀yìn ìgbà tí wọ́n fi ìmọ̀ ṣe ti obìnrin ni ohun gbogbo bẹ̀rẹ̀ sí í gún régé fún wọn nífẹ̀ iyánan wọn kò lẹ́mọ́ ọkàa wọn kò díkókó,3
ìfọ̀rọ̀wérọ̀ ni èdè yorùbá dùn yéye,3
ìyẹn náà dáa a ti bọ́ lọ́wọ́ thailand brazil nìyẹn níbo wá ni ọkọ̀ ìrẹsì ọ̀hún wà gúsù ni àbí àríwá,3
wọ́n ní bí ọmọdé bá dúpẹ́ oore àná á rí òmíràn gbà ẹ ṣé ẹ kú ànawọ́sí o àmọ́ èbù iṣu kan àti ẹyindìẹ mẹ́rin tí ẹ pín yìí kò tó ẹbí kan án jẹ lẹ́ẹ̀mejì ọjọ́ wo ni ká máa retí èbù iṣu àti ẹyin kejì covid,3
a kò rọ́jọ́ so lókùn ọla nilẹ̀ ó mọ́n láṣẹ èdùmàrè,3
modupe mori anu gba tori kin se gbogbo eniyan lori anu gba welcome to the first day of our cultural sunday we are thanking god in yoruba way,3
ki ire owo ayo alaafia to peye omo idunu aiku baale oro wa fi ile wa se ibugbe,3
ẹ̀yin ọmọ mùsùlùmí òdodo ẹ kú ọdún ìtunu àwẹ̀ ah àṣèyíṣèmíì tọmọtọmọ,3
hmmm òwe lẹṣin ọ̀rọ̀ ẹ ẹ́ rímíì pa o,3
welcome to the th month oṣù agẹmọ or oṣù kéje or oṣù efà ọdún here is my message to you in this month of care ire o,3
mo ti ṣe bẹ́ẹ̀ bayìí o alàgbà ó wá ku kí ọlá sún kan èmi náà o,3
ká ṣiṣẹ́ ká lówó kò dàbí ká mowó ná translation knowing how to earn cannot be compared to knowing how to spend lesson it is important to take note of our spending habits,3
ewu ò ní wu wá bí a ṣe ń wá oúnjẹ oòjọ́ lọ ọ̀nà ò ní nà wá àlọ ire àbọ̀ ire,3
ìtàkùn tó ní kérin má wọdò tòun terin ní í lọ kò sí ìdíwọ́ kankan fúnwa lónìí o a ó gbé oun ire ṣe,3
leah sharibu oòrùn kò ní ṣe ọ́ léṣe lọ́sànán bẹ́ẹ̀ ni òṣùpá kò ní pa ọ́ lára lóru oluwa óo dáàbò bò ọ́ lọ́wọ́ gbogbo ibi yóo pa ọ́ mọ́ oluwa yóo pa àlọ ati ààbọ̀ rẹ mọ́ láti ìsinsìnyìí lọ ati títí lae,3
simply wonderful how the has turned positively around by the advent of àfi ẹni tí yóò bá pẹ̀gàn àjànàkú lá lóun rí nǹkan fìrí báa bá rí erin ká wí give credit where credit is due on course,3
àpèmọ́nraẹni làá pe tèmídire tèmídire oooooo,3
olúwarótìmí the lord stays with me,3
mò ń wá ọmọge dúdú tó dùn tó ta bíi róbó aláta,3
alanu ni oluwa oba ti ng se anu fun eda fi anu wa mi ri loni,3
oṣù kẹta ọdún yìí ire ló mú wá fún wa oooo,3
ope iyinati ogo fun eledumare oba to ni kokoro aanu lowo iba fun oba awon oba hello eledumare oba aj,3
kò sí ẹní mọ ohun tí ọmọ inú oyún yóó dì lọ́la ẹ má jẹ̀ ẹ́ wọ́n ó kú láì pọ́jọ́ ẹ dákun dábọ̀,3
gbogbo abiamọ ayé ẹ ò ní fojú sọkún ọmọ elénìní ò ní fọmọ payín lẹ́kún aboyún á bí wẹ́rẹ́ àgàn á fọwọ́ ṣosùn,3
ìbà làá kọ́ọ́ jú mo ṣe ìbà olódùmarè ìbà gba rúnmọlẹ̀ ojú kọ̀tún ojú kòsì ìbà ọ̀kànlénírinwó irúnmọlẹ̀ ìbà ọkùnrin tobìnrin ìbà ẹlẹyẹ ìbà ọmọdé ìbà àgbà ìbà oyún inú ìbà àsẹ́ìbí ìbà àwọn tí wọ́n ti dá kí n tó dá ìbà àwọn tí wọ́n ti tẹ̀ kí n tó tẹ̀ ìbà,3
orí dá wa sí àwa tí a láǹfààní àti rí wákàtí ọ̀wọ̀ yii orúkọ wa ni orídámisí mo kíi yín kúu orí ire,3
amìn o ki orí wa joba amin jesu amin baba,3
owuro lojo eni ma rire e ku ojumo oooo,3
mo kí ọlọrun ọba kú iṣẹ́ ìyanu olúwa kú iṣẹ́ o,3
me wey be omo igbo sef mo gbo yoruba daa daa yoruba issa swii language,3
orun to wa loke na to aso gbe,3
olúfémi inù wá dun pupọ pe o wa pèlú wa ma ba wa kálọ,3
ẹ kú oṣù abiyì yìí o ẹ̀yin múúmúnì òdodo oṣù lámúlánà,3
modupe temi o mo she ope temi,3
a kú ojúmọ́ a kú ojúmọ̀ a kú ojúmọmọ ajé á bá wa gbé lónìí ọjọ́ ajé ohun tuntun kànkà kànkà ni tiwa lóṣù tuntun,3
aalafia fun yin aláfíà ni o olúwa ṣeun o,3
àbá má ṣe gbọ́ ti ẹlẹ́gàn bí ó bá ùn ọ̀ láti ọkànàn rẹ o jẹ́ yára ṣe é kó tóó pẹ́ ó ṣe é ṣe kó jẹ́ pé ibẹ̀ ni ògoò rẹ wà,3
a wa lalafia aratohayunlo ayunbo lowo n yun enuiko kii ko ejo leseatiloatibo yinkoni baraye ninu o,3
