tweet,label
director abunda yakamata ayi kenan amma dan allah kada taska ya samu komi,0
allah ubangiji ya gafarta masa yasa ya huta ya baiwa iyalansa hakurin rashin sa idan tamu tazo muyi kyakykyawar makoma rayuwa babu tabbas,0
allah ya bamu ikon yin abunda da zai karawa addininmu na musulinci daraja da kima a duniya da lahira kuma allah yasa mu wakilan allah a ban qasa kamar yadda ya fadawa a alquani mai girma kuma allah ya gafarta mana zunubanmu gaba daya ameen,0
barka da sallah lightand love️,0
allah yabashi lapia mukuma ya karemu idan kuma itace zata zama ajalinmu allah ya amshi ranmu da imani amin,0
allah ya kara tuna asirinsu,0
don allah zanizo ka bani hakimi danuwa,0
allah yakawomana karshen wanna annoba sannan kuma inakara kira ga jamaa acigaba da sa face mask,0
allah yasa amma kanada abin dariya,0
sawa doki yadinnan mai tsada wato banbalasta da kuma yawo da motoci na alfarma wadanda akasa musu number plate jarma and above kuma mutunne mai kishin yankinsa yakai mutane bila irga aikin hajji fatanmu allah yagafarta masa,0
haka mukesu allah yabamu ladn wannan wata na azumi,0
a qyale bawan allah din nn hka hakan ma shine da godiya,0
allah ya tabbatar mana da alkhairi allah ya sa ƙarshen wannan cuta kenan g,0
magana mai cike da basira,0
allah ya taimaka yau kam kunyi abun kirki allah y bada sa a,0
allah yasa karsu kullamah tsiya,0
gaskiyah sai naji kin kara burge ni just for this time u spend with your fans u,0
allah ya rufa asiri ya tsaremu yakuma wakar da wayanda suka kamu ameen,0
happy sallah washa beby,0
yayi kyau good night sweet dream,0
kuma yafi ko ina dadi ba,0
allah dan girmanka allah dan darajiar ka allah ka yayiwa al umar ka wannam masifar aduniya allah,0
wayyo allah ya gafarta masa,0
tsohon xance a gombe knam amma allah yasaa yayi musu to sbda talaka zaiji dadi kumaa zai rage zafi sosai,0
hasbunallahu waniimal wakil innalillahi wainna ilaihirrajiun allah ubangiji kawo mana qarshen masifar nan,0
allah yaqa imani,0
shirin daya gabata yamin dadi matuka especially wajen da aka bazar dakai,0
allah yatemaka rahama,0
zaman da mukayi da mahaifiyata lokacin dana samu kaina cikin wata damuwa cikin raha da wasa da dariya na samu saukin abubuwan dake damuna da kuma duk lokacin da zanje na tarar mahaifiyata ta hana kowa ni kadai ta ajiyewa wani abu na musamman i love you so much momcy,0
allah yakara allah yakara karawa,0
hmmmmmm kasadai na hannun yan sari allah yakawo mana daukinsa amin,0
to andade anacemana kuyi haquri ku qarahaquri haryanzu dai munata jira to allah ya qara mana lafia da haquri ربنا افرغ علينا صبرا وتوفنا مسلمين,0
muna goyon bayahakan zai rage matsalar,0
abun fa zai bada citta yasin,0
fatan alkairi a duk inda kake mai gida allah ya kare mana kai ya yayemaka damuwa ya kara maka masoya i stand with you saira,0
mudai burinmu shi ne allah y kawar d cutarnnan y kuma bamu xaman lfy yanxu ba cece kuce ne a gaban mu ba,0
karon farko kenan danaji el rufai ya birgeni matuka yayi abinda ya dace wlh allah ya karpapeshi akan irin wanga aiki,0
allah yajikan musulmi da rahama dan darajar annabi saw,0
wlh kana kokari sosai na yafema,0
yanzu an gama da corona a kaduna kenan,0
yauwa donald ashe dai kana da lissafi,0
allah biya dai,0
kaiinnalillahi wa inna ilaihir rajiunallah yamusu rahama,0
allah koda batakai wannan bah,0
allah ya gafartawa mallam allah ya saada shi da annabin rahama,0
my screen goddess in sha allah ranar friday zan zo naci masa,0
allah bamu damar ganin farkonsa lafiya muga karshensa lafiya allah kadamu cikin bayinda zaka yanta,0
masha allah masha allah allah yasanya alheri,0
alhamdullilah albarkan dake ciki allah ya hada mu dashi allah yayi mana jagora yayi riko da hannayenmu wajen aikata alheri allah ya karbi ibadunmu ya yafe mana zunubanmu ya bamu hakuri da juriya wajen yin ibada ameen,0
allaah yaji kanshi da rahma allaah ya haskaka kabarin shiamin,0
shugabar yan film ta nigeria love you,0
kano sarki ɗaya ne muhammadu jikan muhammadu sanusi ll,0
tabbas wannan lamari zai shafi talaka sosai allah ka bamu shugabanni masu tausaya mana,0
y subhanallah allah kaji qansu d rahma wannan musiba da suke ta samun mu allah ka dube mu k yaye mn badan halin mu b,0
allah kashiga tsakanin mu da wannan yariman,0
allah yajikan sarakunanmu na arewa wadanda suka gabata da sauran yan uwa musulmi bakidaya mukuma allah yakyautata tamu amenn daga kaduna nigeria,0
alhamdullah allah yakara karemu,0
allah ya sauke mana shi lafiya allah yasa haka shine mafi alkairi a gareshi,0
allah ya yaye mn musiba amma f n hango wasu en yara,0
ni sai yau ma nasamu damqn kallon film din nan lalle da alqmu wannan season din zata fi nabaya dadi dakuma sa nishadi happy jumuat kareem,0
allah sarki na sanshi kuwa mutumin kirki wallahi a zaria yake ai gidansa yana ta wajen unguwar kaya can wajen kongo campus ayyah mutumin kirki,0
dan alfarmar maaiki,0
dankariallah ka iya mana da iwar ka,0
hakane wlh allah ya kawo mana agaji,0
sakkwatawa sungode dear darling sisto,0
the previous one yafi kyau,0
kada yacanza yatafi ahaka yayi dai dai,0
allah yayi mishi gafa,0
wllh allah hk ne kuma wllh allah yana ganin ku kuma zai tsayar da ku a gaban sa kuma wllh sai kunyi bayani dallah dallah ai ni wllh da nine shugaban kasa allah nasan yarda zanyi da asuu wllh amma kana shugaba kakasa komai ai ba hk ake shugaban ciba wllh,0
jamaa pls harkar nan ta kallon mati da kudina aciki domin kun data tawa yadawo dan allah kuje kukalla ko naci riba,0
munana tare sarkiallah y aiko d baban rabo,0
auzubillahi minasshaidanirrajeem allah ka shiryar damu baki daya,0
bana danasani following dinku yasin,0
akwai ruwa anan zaka iya dauka ka dan sarara,0
jaxakallah kharain may god bless u nd reward us jannatu fiddausi eeemennm️️,0
kaiii ashe ganduje ma akwai wanka,0
muna yimaka fatan alheri baba buhari,0
allah ya taimaki babban mai bada umarniya kara basira,0
wallahi kin fi kyau a haka,0
kaji muganan hankali aameen ya allah aameen,0
so ni a raayina ina ganin hakan na faruwane sanadin rashin tayi ne kawai yassa mukeyin hakan domin mu nishadantu da juna saboda rabena da inji nishadi har na manta wannan ai tamkar zaman marna ne na albarkacin baki domin kaji kanka kana nishadan tuwa da abu kawai,0
allahu akbar allah yasa daga ranan sun daina wannan aikin,0
ai gaskiya na fadi i remain loyal,0
masha allah inama ace ana irin wannan a nigeria wllh da komai yayi normall ganin yadda idan anyiwa talakka ire ire wadannan akanyi kunnen uwar shegu idandai har yin hakan zaisa ayiwa duk wanda yayyi to muna goyon bayan hakan dari allah sw ya jikanta da rahama,0
allah sarki malam nasiru,0
allah yasa hakan shine zai kawo mana sauki a kasa mu nigeria sukuma sabobbi da aka nada allah ya basu ikon yi alki da gaskiya,0
allah ya taimaki sarkin yakin corona hakimin wuhan,0
hahaha gskyah shine dan kallo mafii saukii a duniya,0
allah yakai haske kabarimsu yasa hutunwa cd hutu agaresu muku idan tamu tazo yasa mucka dakay da imani,0
tofa allah y kyauta,0
allah ya dai jiqan mu a wanan country din,0
allah ke nnin bai baka wannan ba sai ya baka wannanallah ya qara basira dan uwawishin you all the best,0
dafatan allah ya datar damu,0
the queen kin yi kyau wlh,0
allah shine gatan yan arewa a kasar nan stop killing innocent,0
allah dai ya kawo na badi mai albarka,0
kalli zazzafar video mai taken fitattun yan matan kannywood a duniyar instagram please subscribe now,0
to barka allah ya kai mu goben sannan allah yasa mu gan wannan watar ninkin ba ninkin a rayuwar mu allah ya lulling mu da iyayenmu cikin rahama jin kai da aminci,0
allah y kaimu anjima,0
fan dinki ma sunfi haka kawai akwai wa enda basuda smart phone ne shiyasa amma ke ai kin wuce nan kai bari nace miki ma i love u wallahi by dixssaric to little pretty young lady taking on the drivers mrs,0
nah you sabi ur grave or mine allah ya shiryemu gaba daya,0
malam aminu ba haka ya kamata kace masa ba tunda har yana kallon series firm naka ai is one of ur fans just kace masa to tunda ai to bata karya wuya malam aminu shawarace,0
allah mun tuba allah munce se shi allah ka barmu dashi ya allah ka shiga tsakanin mu da wannan bawa naka,0
allah ya maimai ta mana hakan sau dubu,0
allah y amsa y bamu zaman lpy,0
inshaallah nan da years sai kinyi aure kiyi screenshot din wannan maganar tawa,0
allah ya gafarta musu mu kuma allah ya kare mu daga sharrin mugaye iri ameen,0
gaskiya ban taba samun film ba wanda nake tsananin jiran litini ta zo na kalla ba kamar muna gidiya,0
allahu akbar muma allah yasadamu da imamun anbiya muhammadurasulullah saw amiin,0
muna fatan alkairi ya allah ya taimaka sarki,0
wannan matakin da iran ta dauka yamun daidai wlh,0
wayyo allah ya allah ka kawo mana karshen abun nan allah ya kawo mana kwanciyan hankali ameen,0
nagane point naki so kike kice kunyi kama tohm hancinne kawai ya banbanta are you now happy,0
goddess wannan atamfar flawless,0
wlh is a man of truth intergrity and honest ppl of kano loose amma allah yasa haka shi yafi alkhairi,0
rihana sudos christopha ina miki fatan ki karbi musulunci gaskiya,0
ya allah katausayawa mai tausayawa talakawa kuma ya allah kalalata katsanantawa duk mai son yaga ansha wuya kuma anyi talauci allah ya isa,0
allah yakara lafiya alan waka,0
kwakwalwanka bairin tamu bache allah ya qara basiraina jin dadin shirin nan,0
wanna gaskiya ne baba allah ya kara mai lafiya,0
alheri suke son cewa,0
my crush barka da salah,0
komai da kasani arayuwa muqaddari ne daga wajin ubangiji kuma dua binda duniya ta miqomah shi to ka kareshi amatsayin qaddara sai allah ya sauya maka shi da mai kyu,0
ubangiji allah mudai gamu gareka,0
baban ka mai albarka ne yaro allah ya gafar ta masa,0
yau bulus ake ciki azumi babu wahala,0
allah ya karemu daga wannan cotar ta corona virus,0
retweet and dan najeriya ne ya lashe gasar cin abinci mai masifar yaji a kasar china congratulations dan mayya,0
jumaat mubarak ️ queen of kannywood,0
wannan abu yayi allah yasa a cenza mata suna wannan babban cigaba ne amma ga mai tunani up up uar,0
wan nan gaskiya ne allah yasa haka shine mafi alkhairi a gareka,0
a na yi muna jin dadi wanga batu haka shi ke,0
kinyi qiba rahama,0
allah raya mata su kiwo ya kama ta,0
allah ya shiryarda masu daukar maudili a matsayin ibada wallahi ina jiyemuku ranarda zakuje gaban allah yace baimasan kuna wani abu a cikin ibada mai suna bautar shehi ko maulidiba,0
ka ji tsoron allaah,0
mudai tayi kyau muzo muci shinkafar biki,0
allah ya basu lapia mu kuma allah ya yaye mana yinwa,0
this is heart breaking manh allah ya musu rahama,0
allah ubangiji yabaka lafiya mu kuma allah yakaremu,0
allah ka bani mata dubu sabain a aljannah kamar exactly her photocopy bama sai an mata make up ba ina son ta a hakan amin,0
haba malam kedai cigaba gashi danmu allah ne gatanmu,0
wayyo mallam suleima na tausaya maka,0
kina da kyau wlh kuma kowa yasan kina da kyau sai dai a dawa na yan uba please ina mai bakin sha wara kin daure kiyi aure tun duniya tana yanki haka shine zaisa babu wanda zai iya mantawa da ke a tahiri allah ya bakin ko da kuma allah ya bakin mijin nagari ameen,0
my favourite kannywood,0
ubangiji allah kakawo mana karshen wannan fitina data addabi yankina arewa albarkacin dan gatan k fiyayyan halitta annabi muhammad rasulullah sallallahu alaihi wasallam astaghfirullah,0
aiy sun kasheshi aiy allah ya bada saa broda,0
allah ya bamu ikon yiwa annabi salati babu iyaka,0
hahahahhaha gskia muna goyan bayan hakan,0
allah ya jikanshu da rahama,0
yayyy yau aunty ta bani amsa am so happy,0
allah ya bada saa kuma yasa albarka amin,0
yar uwa rabin jiki,0
in sha allah ba zai manta ba count down to umars return,0
allah yakiyaye nagaba rahama adinga kulawa kuma,0
mukam kullum cikin hamdala muke muna kara godewa allah talauci yayi nan nikuma nayi nan,0
allah yasa wani sati ne,0
asha daɗi lafiya,0
yarinyar nan fa me kyau ce kawai dai kawai dai,0
allah ya zaba mana mafificin alkhairi wanda kasar mu za ta samu zaman lafiya,0
allah yabada saa babban yy,0
allah ya jikanshi da rahama amin,0
a gaya mata gani nan shirye domin a daura mana aure,0
nidai abinda yake burgeni dake rahama tunda kikaje india bakiyi wasaba sanda kika samu wata ta tsanmiki gashii,0
allah sarki allah yajikansu yaimusu rahama y kuma saka mana wlh,0
innalillahi wa inna ilaihirrajiun allah ya kawo mana karshen tashe tashen hankulan nan allah ya ji kan su ya sa mutuwa ta zamo hutu a gare su amn,0
kano kam fa sei abba minsomi ganduje doh fa,0
ya allah allah ya shiga tsakaninmu dasu,0
ranar wanka dattin jiki zai fita,0
kuma dei to allah y kiyaye gaba,0
allah ya bamu albarkar magabata allah ya bamu abunda zamu yiwa addini hidima,0
mukam alhamdulillah da sauki a garin abuja,0
masha allah da fatan an kammala taro lafiya batare da ruwan raƙe yayi tartsatsi a gemun wani ba kokuma ya ɓata rigar wani fatan ruwan rake mai daraja bai ƙulle cikin wani daga cikin waɗanda suka halarci bikin baje kolin shan raken ba to ni nayi nan,0
allah ka bamu mata na gari,0
allah ya kara arzuki sadau,0
yar tuwu tuwu allah ya shirya,0
remain u insha allah ko zamuyi ne,0
innalillahi kai allah yaye musumuma nan allah kawo mana sauki allah ka kawo mana karshen masifa amin ya allah,0
allahu akbar yanxu kam masu gudu su gudu‍️‍️‍️,0
gskyn hajiya enjoy,0
kwarai kuwa yana da gaskiya nima ina bayanshi,0
allah yagafarta masa allah yasa ya huta one of my favorite quranic reciters allahu akbar,0
kin ganki lumi lumi abunki tsaddo baki tsufa sai dai kiyi girgiza ki chanza sabun gashi,0
allah ya kawo kazantar daki,0
hhhhh to ko ramos yace yana sonki ne,0
allah kamana maganin wannan rashin tsaro yunwa da tsadar rayuwa da muke fama da ita a nigeria,0
allah ya bar sarki mai kannywood,0
kai bbc abokina ne sosai kuma wlh na tabbata yafi rabin masu surutun nan kare addininsa idan bazaka fado alheri ba kayi shiru allahu aalam,0
we miss you a lot️ yaushe zaki dawo,0
mu dai allah yasa wacce bata taba raba kafa ba zamu aura ni kadai zata rabawa kafa,0
kano ko da me kazo amfika,0
allah ya tsare allah ya kare mutanen kasa ta,0
amin babban director,0
yan kaduna ji zasi kamar yau sallah,0
ya salaam ya allah ka kawo karshen wannan annoba,0
allah yakawowa talakan kasarnan dauki kawai,0
wow gsky ne amma yakamata kiiya son mutum domin da mutum zaki zauna har karshen rayuwarki kuma mutum shine farin cikinki kifara gwadawa akaina,0
masha allah allahu akbar sunnah kenan magani bidiah anan na karu da abubuwa masu yawa da ace malan jafar malamin bidiah ne da tawannan hanyar maana yaron sa ma abin bautane ga yan bidiah dalilinsu ai dane ga malan allah kaji kan malan da rahama ya allah,0
ayi haquri anti rahama,0
allah sarki dubi su yara yan qanana,0
wannan gaskia ne baba bamu gani ba koma koda wasa bamuji labari ba jamu muje jagoran talakawa next level muna ciki warhaka,0
ajabba allah gamu garekah,0
dukannin sun cacanci su zarce dan sun fi abokan takar tasu dama dama,0
lallai fah rest well,0
yawale mayen jirgi kayi taka kayi tah makiya hawan jinin yan shia,0
gaskiya muna mutukar kewarku game da shirin gidan badamasi mussamman kai da dan kwqmbo,0
muna godiya da shirin labarina musamman ga lukman and excellence,0
har kun samun sha awar cin kifi,0
alhamdulillah da samun baba buhari mandatory shugaban kasar mu nigeria,0
hmmm allah dai yakyauta ya karemudaga dikkan abindai zaisamu nadamar rayiwa allah ka yayemuna wannan qunci da mukeciki a sakamakon lefukanmu,0
allah yakawo musu yadda zasuyi,0
to da kyau amma aduba wanda suka cancanta,0
wannan mai rigan sanyin duk tafisu iya mirror selfie ita waccan mai jikin kamar yau tafara yin mirror selfie amman fa tanada kyau wannan mai yellow din kayan kuma da wayanta aka dauka pics din kunyi kyau,0
muna neman kariya a wurin allah jallah wa ala shi daya ne zai kare bayinsa allah ya dube mu ba dan halinmu ba yayi mana magani dan arzikin manzon allah saw,0
gaskiyane ansha kyau sosaiiiii allah ya barmu da annabi mohd,0
one thing dayake burgeni da sarki alinuhu shineh jajirtaccen mutum neh,0
i love this kind ov puzzle rahama sadau saaak,0
my favorite song alkawarin mu na nan,0
wlh bazanji kunyar cewa ina sokaba ako inan ne allah ya qara daukaka da basira sarki kafashim ceni wlh dagaskenike kayi hakuri dan,0
dai dai kenan dama batasubace that is good wlh mehsa yasha marasha ya bashi,0
inayinki hundred percent,0
hasbunallahu wa niimal wakíl allah ya qara tsare muna imanin mu da kuma mutum cinmu allah yayi muna maganin wadan nan alamurrah aâmeen,0
to ni dai ba abin da zance kawai dai sai dai muce allah y shirya amma wannan ba kuskure bne har kin manta cewa manzo s w a yace duk macen da tabar wani wanda ba muharramin ta ba ya jikin ta to allah ya tsine mata albarka,0
nidai allah yanunamin ranar dazanyi wannan make up din inga yadda xamdawo said,0
ya allah ka kawo mana ƙarshen wannan balai,0
allahumma amin malam aminu amincin allah ya tabbata zuwa gare ka tare da yan uwan kamasoyan ka tare da abokan harkar arziki,0
babbar magana yanzu kuwa lallai ga ta nan tana ta sheka gudu ba tuntube allah ya kyauta,0
alhamdulilahi mun sha rowa lfy harciki yacika ido ya bude baki ya bude,0
gaskiya wannan shene yashiga next level da right leg,0
hakika kano ci gari garin dangote dantata mai azman mrs bua aa rano irs da sauran su gari da ba kano dajin allah godiya nake matuka oga sai munyi magana,0
allah keymu ranar auren ki zamu sha shagalin biki,0
daɗin abin da fulani kuke yi for alaji,0
k congrats allah yay ruko da hannu,0
yana samun abnda yakeso,0
katsinar mu abin alfaharin mu,0
na yau yayi kyau sosai dan nayau yasani nayi dumu dumu da kaji,0
